FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
942,1,942,1,0,1,0,2012,27710,-73.9281652453057,40.71420824450071,METROPOLITAN AVENUE,STEWART AVENUE,0,0
943,1,943,1,1,0,0,2012,12226,-74.01531703510574,40.64720797671514,51 STREET,3 AVENUE,0,0
944,1,944,1,1,0,0,2012,31892,-73.84070280409738,40.66252295152326,CROSS BAY BOULEVARD,157 AVENUE,0,0
945,1,945,1,0,0,1,2012,40317,-73.73135633815143,40.69835696477539,227 STREET,115 AVENUE,0,0
946,1,946,1,1,0,0,2012,21306,-73.99406769378423,40.76155516897164,10 AVENUE,WEST 45 STREET,0,0
947,1,947,1,0,0,1,2012,5962,-74.15551098797215,40.62866344579406,NETHERLAND AVENUE,VAN PELT AVENUE,0,0
948,1,948,2,2,0,0,2012,19789,-73.9535820425659,40.71071569116107,KEAP STREET,BORINQUEN PLACE,0,0
949,1,949,1,1,0,0,2012,22698,-73.96980028941417,40.762913511574716,EAST 59 STREET,PARK AVENUE,0,0
950,1,950,1,1,0,0,2012,52080,-73.85878844552084,40.82420863732934,WHITE PLAINS ROAD,STORY AVENUE,0,0
951,1,951,1,0,0,1,2012,31428,-73.86370400523845,40.682484674501104,95 AVENUE,75 STREET,0,0
952,1,952,1,0,0,1,2012,7171,-74.12162563937541,40.57150139390945,DALE AVENUE,AMBOY ROAD,0,0
953,1,953,1,0,0,1,2012,33372,-73.82163921862406,40.61487061438634,CROSS BAY BOULEVARD,EAST 1 ROAD,0,0
954,1,954,1,0,0,1,2012,31087,-73.84868336442375,40.65964401954273,158 AVENUE,84 STREET,0,0
955,1,955,1,1,0,0,2012,58783,-73.78205851307823,40.72891889672805,UNION TURNPIKE,187 STREET,0,0
956,1,956,1,1,0,0,2012,17189,-73.97829241642674,40.60604350365636,QUENTIN ROAD,WEST 5 STREET,0,0
957,1,957,1,0,0,1,2012,17401,-73.96522378067955,40.60967440075224,EAST 8 STREET,AVENUE P,1,0
958,1,958,1,1,0,0,2012,11903,-74.01780244132136,40.6293668402479,72 STREET,7 AVENUE,0,0
959,1,959,2,0,0,2,2012,28008,-73.90955061287234,40.69150297334289,WILSON AVENUE,HALSEY STREET,1,0
960,1,960,1,0,0,1,2012,27322,-73.94115035188709,40.69854113156465,MARCUS GARVEY BOULEVARD,PARK AVENUE,1,0
961,1,961,1,0,0,1,2012,10183,-74.06507709935579,40.601204392275136,NARROWS ROAD SOUTH,LILY POND AVENUE,0,0
962,1,962,1,0,1,0,2012,53600,-73.85756682767564,40.861163721712956,WARING AVENUE,WILLIAMSBRIDGE ROAD,0,0
963,1,963,1,1,0,0,2012,5895,-74.15543639953735,40.60843619336877,VICTORY BOULEVARD,CHRISTOPHER LANE,0,0
964,1,964,1,1,0,0,2012,26911,-73.92834967307857,40.668647193818565,ROCHESTER AVENUE,EASTERN PARKWAY,0,0
965,1,965,1,0,0,1,2012,31621,-73.85483978969685,40.68644596957477,87 STREET,ATLANTIC AVENUE,0,0
966,1,966,1,1,0,0,2012,28727,-73.90029426069597,40.65720888269067,LINDEN BOULEVARD,JUNIUS STREET,0,0
967,1,967,1,0,1,0,2012,23748,-73.946947766281,40.794234134667796,EAST 108 STREET,PARK AVENUE,0,0
968,1,968,1,1,0,0,2012,15235,-74.01118994251505,40.70627872755777,BROAD STREET,EXCHANGE PLACE,0,0
969,1,969,1,1,0,0,2012,55581,-73.82596774385458,40.75932943815423,UNION STREET,41 AVENUE,0,0
970,1,970,1,1,0,0,2012,13602,-73.98842267538211,40.607119148750115,AVENUE P,BAY PARKWAY,0,0
971,1,971,1,0,0,1,2012,43320,-73.94154045730232,40.82844730623992,WEST 152 STREET,ST NICHOLAS PLACE,0,0
972,1,972,1,1,0,0,2012,61272,-73.7465407461214,40.735778379194834,SPRINGFIELD BOULEVARD,UNION TURNPIKE,0,0
973,1,973,1,1,0,0,2012,55847,-73.81306995280231,40.75604691977904,149 STREET,45 AVENUE,0,0
974,1,974,1,1,0,0,2012,42007,-73.94234676464498,40.79476079778236,EAST 111 STREET,3 AVENUE,0,0
975,1,975,1,0,0,1,2012,43899,-73.92146227658762,40.84028963248069,JESUP AVENUE,EDWARD L GRANT HIGHWAY,0,0
976,1,976,1,1,0,0,2012,26965,-73.92374878743333,40.66437740263466,ROCKAWAY PARKWAY,RUTLAND ROAD,1,0
977,1,977,1,0,0,1,2012,47535,-73.88354930189418,40.810607344095175,LONGFELLOW AVENUE,OAK POINT AVENUE,0,0
978,1,978,1,0,1,0,2012,29110,-73.9059700071216,40.66618181960462,BLAKE AVENUE,MOTHER GASTON BOULEVARD,0,1
979,1,979,1,1,0,0,2012,20479,-73.99995620908376,40.71801709483226,CANAL STREET,CENTRE STREET,0,0
980,1,980,1,1,0,0,2012,24904,-73.93883675876674,40.589670429465144,AVENUE Z,HARING STREET,1,0
981,1,981,1,0,0,1,2012,54159,-73.86355915694801,40.89537701690615,EAST 233 STREET,WEBSTER AVENUE,0,0
982,1,982,1,0,0,1,2012,3673,-74.18098457802866,40.61245590434017,GULF AVENUE,BLOOMFIELD AVENUE,0,0
983,1,983,1,1,0,0,2012,20859,-73.98586970910199,40.717518136658086,DELANCEY STREET,CLINTON STREET,0,0
984,1,984,1,1,0,0,2012,20744,-73.99033070326033,40.73713186008012,BROADWAY,EAST 17 STREET,0,0
985,1,985,1,0,1,0,2012,9079,-74.09752598396061,40.61407504105748,GRAND AVENUE,HOWARD AVENUE,0,0
986,1,986,1,1,0,0,2012,44161,-73.9123951055917,40.83093630482523,EAST 167 STREET,TELLER AVENUE,0,0
987,1,987,1,0,0,1,2012,13691,-73.98348872564084,40.61880002403692,61 STREET,20 AVENUE,1,0
988,1,988,1,1,0,0,2012,15361,-74.00647921511008,40.71123006280841,NASSAU STREET,BEEKMAN STREET,0,0
989,1,989,1,0,1,0,2012,48666,-73.90107966812208,40.86275638369539,WEST FORDHAM ROAD,JEROME AVENUE,0,0
990,1,990,1,0,1,0,2012,58642,-73.78964444910699,40.726424998837985,SURREY PLACE,UNION TURNPIKE,0,0
991,1,991,1,1,0,0,2012,16631,-73.96696248654743,40.605674184857634,OCEAN PARKWAY,KINGS HIGHWAY,1,0
992,1,992,1,0,1,0,2012,40885,-73.92724241620479,40.738599982964224,GREENPOINT AVENUE,39 STREET,0,1
993,1,993,1,0,0,1,2012,36773,-73.77240015873551,40.68527961562995,MERRICK BOULEVARD,VICTORIA ROAD,0,0
994,1,994,1,1,0,0,2012,20484,-73.99858925575784,40.7170995112771,MULBERRY STREET,CANAL STREET,0,0
995,1,995,1,0,0,1,2012,38540,-73.74160077942533,40.63879109675322,BROOKVILLE BOULEVARD,ROCKAWAY BOULEVARD,0,0
996,1,996,1,1,0,0,2012,47787,-73.90573101197039,40.84507658624327,CROSS BRONX EXPRESSWAY SR NORTH,TOPPING AVENUE,0,0
997,1,997,1,1,0,0,2012,8539,-74.12043693335494,40.632240015631886,CARY AVENUE,ELIZABETH STREET,0,0
998,1,998,1,1,0,0,2012,29052,-73.88100156848925,40.65866380585521,BARBEY STREET,WORTMAN AVENUE,1,0
999,1,999,1,1,0,0,2012,11800,-74.02325796267289,40.62797141123562,77 STREET,5 AVENUE,0,0
1000,1,1000,1,0,0,1,2012,14928,-73.98800399200037,40.67507708227519,3 STREET,3 AVENUE,0,0
1001,1,1001,1,1,0,0,2012,23906,-73.96484783409566,40.80670632255534,BROADWAY,WEST 114 STREET,0,0
1002,1,1002,1,0,0,1,2012,52975,-73.84806834143808,40.84307200057094,EAST TREMONT AVENUE,SILVER STREET,0,0
1003,1,1003,1,1,0,0,2012,46328,-73.90343258003966,40.76238608782148,BULOVA AVENUE,BOROUGH PLACE,0,0
1004,1,1004,1,1,0,0,2012,23713,-73.94796768149843,40.77880646517485,1 AVENUE,EAST 89 STREET,0,0
1005,1,1005,1,1,0,0,2012,23643,-73.95270421500287,40.77656141160384,2 AVENUE,EAST 84 STREET,0,0
1006,1,1006,1,0,0,1,2012,24276,-73.94548195177308,40.807772626996766,WEST 125 STREET,LENOX AVENUE,0,0
1007,1,1007,1,0,0,1,2012,29439,-73.89216373447732,40.67627997833454,MILLER AVENUE,ATLANTIC AVENUE,1,0
1008,1,1008,1,1,0,0,2012,18256,-73.96013625477012,40.65676262001427,WESTBURY COURT,FLATBUSH AVENUE,0,0
1009,1,1009,1,0,0,1,2012,26197,-73.92935451413875,40.64213431888768,UTICA AVENUE,AVENUE D,1,0
1010,1,1010,1,0,0,1,2012,27698,-73.92576502377811,40.708803763544886,JOHNSON AVENUE,STEWART AVENUE,0,0
1011,1,1011,1,0,0,1,2012,27111,-73.91702442011167,40.67068747311767,SARATOGA AVENUE,EASTERN PARKWAY,0,0
1012,1,1012,1,1,0,0,2012,48602,-73.90403592655437,40.86994916307911,WEST KINGSBRIDGE ROAD,SEDGWICK AVENUE,0,0
1013,1,1013,1,0,0,1,2012,43971,-73.91990724656667,40.83432335839391,WALTON AVENUE,TUDOR PLACE,0,0
1014,1,1014,1,1,0,0,2012,25756,-73.92312808815281,40.62914309996679,FLATLANDS AVENUE,EAST 55 STREET,0,0
1015,1,1015,1,1,0,0,2012,17640,-73.95668950212671,40.62081786258404,EAST 19 STREET,AVENUE L,1,0
1016,1,1016,1,1,0,0,2012,55505,-73.82782525827815,40.75425089533424,MAIN STREET,FRANKLIN AVENUE,0,0
1017,1,1017,1,0,0,1,2012,12145,-74.0201962069502,40.63913872402658,63 STREET,4 AVENUE,0,0
1018,1,1018,1,0,0,1,2012,54280,-73.85862682217125,40.90013556556129,BULLARD AVENUE,NEREID AVENUE,0,0
1019,1,1019,1,1,0,0,2012,23987,-73.95914741099362,40.80184375961142,WEST 111 STREET,MANHATTAN AVENUE,0,0
1020,1,1020,1,0,0,1,2012,6987,-74.13666512715902,40.64022467596225,RICHMOND TERRACE,SHARPE AVENUE,0,0
1021,1,1021,1,1,0,0,2012,29106,-73.90517302906363,40.66310549629576,MOTHER GASTON BOULEVARD,LIVONIA AVENUE,0,1
1022,1,1022,1,1,0,0,2012,50275,-73.84802170954072,40.7228050004607,YELLOWSTONE BOULEVARD,QUEENS BOULEVARD,0,0
1023,1,1023,2,0,0,2,2012,53539,-73.86150246540572,40.867551432906396,BRONXWOOD AVENUE,WILLIAMSBRIDGE ROAD,0,0
1024,1,1024,1,0,0,1,2012,19040,-73.94731056657558,40.6858454855256,MARCY AVENUE,MONROE STREET,1,0
1025,1,1025,1,1,0,0,2012,46691,-73.88393579467954,40.74763024227553,82 STREET,ROOSEVELT AVENUE,1,1
1026,1,1026,1,1,0,0,2012,16931,-73.95728347480537,40.60346964114335,EAST 15 STREET,AVENUE S,1,0
1027,1,1027,1,1,0,0,2012,29838,-73.87218592090062,40.68365131298538,CRESCENT STREET,FULTON STREET,1,0
1028,1,1028,1,0,0,1,2012,23986,-73.95964685458635,40.80115642269073,MANHATTAN AVENUE,CATHEDRAL PARKWAY,0,0
1029,1,1029,1,0,0,1,2012,46793,-73.87926332305582,40.763684703570455,ASTORIA BOULEVARD,90 STREET,1,0
1030,1,1030,5,0,0,5,2012,34984,-73.81333275856868,40.69720504763335,94 AVENUE,ATLANTIC AVENUE,0,0
1031,1,1031,1,1,0,0,2012,20332,-74.00559149492818,40.73813833923742,JANE STREET,HUDSON STREET,0,0
1032,1,1032,1,1,0,0,2012,19413,-73.96509396388834,40.70563395830918,CLYMER STREET,JULIANA PLACE,0,0
1033,1,1033,1,1,0,0,2012,24835,-73.93979603579012,40.58956559281751,AVENUE Z,NOSTRAND AVENUE,1,0
1034,1,1034,1,1,0,0,2012,7842,-74.11220998134613,40.58126623762123,LINCOLN AVENUE,RICHMOND ROAD,0,0
1035,1,1035,1,1,0,0,2012,52755,-73.85465135698978,40.83388802587734,OLMSTEAD AVENUE,WESTCHESTER AVENUE,0,1
1036,1,1036,1,1,0,0,2012,49370,-73.90409996200154,40.906861747913155,RIVERDALE AVENUE,WEST 259 STREET,0,0
1037,1,1037,1,0,0,1,2012,58828,-73.7819230979621,40.74246396645863,PECK AVENUE,HORACE HARDING EXPRESSWAY SR N,0,0
1038,1,1038,1,1,0,0,2012,32492,-73.85216495726797,40.69366135864949,JAMAICA AVENUE,WOODHAVEN BOULEVARD,0,0
1039,1,1039,1,0,1,0,2012,24151,-73.95290450204357,40.80754946692546,ST NICHOLAS AVENUE,WEST 121 STREET,0,0
1040,1,1040,2,1,0,1,2012,26998,-73.92182360882954,40.676938357888496,RALPH AVENUE,ATLANTIC AVENUE,1,0
1041,1,1041,1,1,0,0,2012,61825,-73.74946271928255,40.746734948114735,CLOVERDALE BOULEVARD,67 AVENUE,0,0
1042,1,1042,1,1,0,0,2012,44171,-73.91377105117166,40.83872164729199,EAST 170 STREET,GRAND CONCOURSE,0,0
1043,1,1043,1,1,0,0,2012,20398,-74.00312767480942,40.72839380129061,WEST HOUSTON STREET,AVENUE OF THE AMERICAS,0,0
1044,1,1044,1,1,0,0,2012,27368,-73.9426869240185,40.7146913103174,METROPOLITAN AVENUE,HUMBOLDT STREET,0,0
1045,1,1045,1,0,0,1,2012,48995,-73.8878519633678,40.87211417589288,GRAND CONCOURSE,BEDFORD PARK BOULEVARD,0,0
1046,1,1046,1,1,0,0,2012,21002,-73.98090534057403,40.737886163797285,2 AVENUE,EAST 23 STREET,0,0
1047,1,1047,1,1,0,0,2012,47262,-73.90109290249335,40.81218075356529,TIMPSON PLACE,AVENUE ST JOHN,0,0
1048,1,1048,1,1,0,0,2012,26863,-73.93111938031944,40.668798542305154,UTICA AVENUE,EASTERN PARKWAY,0,0
1049,1,1049,1,1,0,0,2012,8484,-74.12116879849215,40.60883437595498,MANOR ROAD,SCHMIDTS LANE,0,0
1050,1,1050,1,1,0,0,2012,31858,-73.84519769001538,40.680811089016785,94 STREET,ROCKAWAY BOULEVARD,0,0
1051,1,1051,1,1,0,0,2012,21816,-73.97849845603051,40.736790956539025,1 AVENUE,EAST 23 STREET,0,0
1052,1,1052,1,1,0,0,2012,18402,-73.94826499657326,40.63860718993114,NOSTRAND AVENUE,FOSTER AVENUE,1,0
1053,1,1053,1,0,0,1,2012,27803,-73.9199053098172,40.69049879298343,BUSHWICK AVENUE,PALMETTO STREET,1,0
1054,1,1054,1,0,1,0,2012,40817,-73.93161370212125,40.73682589693881,GREENPOINT AVENUE,BORDEN AVENUE,0,0
1055,1,1055,1,1,0,0,2011,20822,-73.98945472137056,40.735987247033684,EAST 16 STREET,UNION SQUARE EAST,0,0
1056,1,1056,1,0,0,1,2011,18158,-73.96398390519379,40.64908469174722,EAST 17 STREET,CHURCH AVENUE,1,0
1057,1,1057,1,0,0,1,2011,23493,-73.9628557104742,40.781595507484035,86 ST TRANSVERSE,EAST DRIVE,0,0
1058,1,1058,1,0,0,1,2011,26938,-73.92753991231649,40.677250048817506,ATLANTIC AVENUE,ROCHESTER AVENUE,1,0
1059,1,1059,1,1,0,0,2011,26344,-73.9235849340303,40.65051944361666,SNYDER AVENUE,KINGS HIGHWAY,1,0
1060,1,1060,1,0,0,1,2011,100974,-73.91323114608203,40.80411491274183,RFK BRIDGE BRONX ENTRANCE RAMP,EAST 137 STREET,0,0
1061,1,1061,1,1,0,0,2011,44702,-73.91245929674152,40.86182043310427,WEST FORDHAM ROAD,MAJOR DEEGAN EP NB EN W FORDHAM,0,0
1062,1,1062,1,1,0,0,2011,54415,-73.85155069463212,40.90204443659874,WHITE PLAINS ROAD,EAST 240 STREET,0,0
1063,1,1063,1,0,0,1,2011,53158,-73.84032294915102,40.82882395067978,BRUCKNER BOULEVARD,BRUCKNER EXPRESSWAY,0,0
1064,1,1064,1,0,0,1,2011,33773,-73.82721679969272,40.66451401748293,NASSAU EXPRESSWAY,SOUTH CONDUIT AVENUE,0,0
1065,1,1065,1,0,1,0,2011,34626,-73.82545661637776,40.71200064011377,QUEENS BOULEVARD,83 AVENUE,0,0
1066,1,1066,1,0,0,1,2011,30347,-73.88218521092121,40.69197443113423,JACKIE ROBINSON PKWY ET 3 EB,HIGHLAND PARK GREENWAY,1,0
1067,1,1067,2,0,0,2,2011,43961,-73.92046112227321,40.83091481998379,EAST 165 STREET,GRAND CONCOURSE,0,0
1068,1,1068,1,1,0,0,2011,12522,-73.99490444359776,40.57287304040615,WEST 29 STREET,SURF AVENUE,0,0
1069,1,1069,1,1,0,0,2011,12827,-73.9940210887392,40.59364476513278,BAY 37 STREET,HARWAY AVENUE,0,0
1070,1,1070,1,1,0,0,2011,21430,-73.98855898615506,40.76911581724732,WEST 57 STREET,10 AVENUE,0,0
1071,1,1071,1,1,0,0,2011,37201,-73.7894253198745,40.70183646936324,104 AVENUE,168 PLACE,0,0
1072,1,1072,1,1,0,0,2011,35279,-73.79943678390751,40.69305059430997,108 AVENUE,SUTPHIN BOULEVARD,0,0
1073,1,1073,1,1,0,0,2011,54537,-73.84260758777853,40.89016307459424,BAYCHESTER AVENUE,STRANG AVENUE,0,0
1074,1,1074,1,1,0,0,2011,36952,-73.76482754971552,40.68126126540716,ANDERSON ROAD,MERRICK BOULEVARD,0,0
1075,1,1075,1,1,0,0,2011,52832,-73.85220721089608,40.836347495040286,STARLING AVENUE,CASTLE HILL AVENUE,0,1
1076,1,1076,1,1,0,0,2011,16583,-73.9666153156577,40.584571036119414,OCEAN PARKWAY,SHORE PARKWAY,0,0
1077,1,1077,1,0,1,0,2011,26288,-73.92769362634624,40.65398516661732,LINDEN BOULEVARD,EAST 53 STREET,1,0
1078,1,1078,1,0,0,1,2011,31385,-73.86146000704633,40.66792457828254,FORBELL STREET,LORING AVENUE,1,0
1079,1,1079,1,1,0,0,2011,48067,-73.8943177407079,40.85189131120642,BATHGATE AVENUE,EAST 181 STREET,0,0
1080,1,1080,1,1,0,0,2011,19655,-73.95701993229679,40.698973914077634,FLUSHING AVENUE,BEDFORD AVENUE,0,0
1081,1,1081,1,1,0,0,2011,43047,-73.91449523691682,40.805561374154536,EAST 138 STREET,CYPRESS AVENUE,0,0
1082,1,1082,1,1,0,0,2011,52823,-73.85020132683337,40.82833182891031,CHATTERTON AVENUE,CASTLE HILL AVENUE,0,0
1083,1,1083,1,1,0,0,2011,42937,-73.92309299919891,40.81669772788687,EAST 148 STREET,MORRIS AVENUE,0,0
1084,1,1084,1,1,0,0,2011,47849,-73.90117493568226,40.83819811791645,CLAREMONT PARKWAY,3 AVENUE,0,0
1085,1,1085,1,1,0,0,2011,48931,-73.88989208977705,40.86952218361447,EAST 198 STREET,VALENTINE AVENUE,0,0
1086,1,1086,1,0,0,1,2011,6623,-74.13230038636266,40.6263562221065,ORDELL AVENUE,FOREST AVENUE,0,0
1087,1,1087,1,1,0,0,2011,18819,-73.96068017115061,40.66095385687052,FLATBUSH AVENUE,WASHINGTON AVENUE,0,0
1088,1,1088,1,1,0,0,2011,46407,-73.8969083637362,40.756511372673536,32 AVENUE,70 STREET,1,0
1089,1,1089,1,1,0,0,2011,18319,-73.95630035117274,40.65504828102456,BEDFORD AVENUE,CLARKSON AVENUE,0,0
1090,1,1090,1,0,0,1,2011,872,-74.23022837938788,40.527666229834246,VETERANS ROAD GREENWAY,TYRELLAN AVENUE,0,0
1091,1,1091,1,1,0,0,2011,14054,-73.9991756479133,40.642025440691825,46 STREET,9 AVENUE,1,0
1092,1,1092,1,1,0,0,2011,37523,-73.77800119782437,40.71405112381133,184 STREET,HILLSIDE AVENUE,0,0
1093,1,1093,1,1,0,0,2011,24148,-73.95111294832886,40.80515401782048,ADAM C POWELL BOULEVARD,WEST 119 STREET,0,0
1094,1,1094,1,1,0,0,2011,26002,-73.91069830893177,40.630825879476866,PAERDEGAT 4 STREET,PAERDEGAT AVENUE NORTH,0,0
1095,1,1095,1,1,0,0,2011,49753,-73.8676592732154,40.72266125575517,WOODHAVEN BOULEVARD,PENELOPE AVENUE,0,0
1096,1,1096,1,0,0,1,2011,24330,-73.95085879847245,40.82829576877539,WEST 147 STREET,RIVERSIDE DRIVE,0,0
1097,1,1097,1,0,0,1,2011,38132,-73.74400885429704,40.5960340321315,SEAGIRT AVENUE,BEACH 9 STREET,0,0
1098,1,1098,1,1,0,0,2011,55637,-73.8231748863735,40.75819151127529,BOWNE STREET,SANFORD AVENUE,0,0
1099,1,1099,1,1,0,0,2011,22711,-73.97028165540664,40.768025032425484,EAST 65 STREET,5 AVENUE,0,0
1100,1,1100,1,1,0,0,2011,42527,-73.93907683320151,40.821637391937664,ADAM C POWELL BOULEVARD,WEST 145 STREET,0,0
1101,1,1101,1,1,0,0,2011,42495,-73.93741852610918,40.804374678027365,LEXINGTON AVENUE,EAST 125 STREET,0,0
1102,1,1102,1,1,0,0,2011,50721,-73.86746336394948,40.75744154006378,NORTHERN BOULEVARD,101 STREET,1,0
1103,1,1103,1,1,0,0,2011,49508,-73.89641133481979,40.904504520293536,BROADWAY,MOSHOLU AVENUE,0,0
1104,1,1104,1,0,0,1,2011,42962,-73.92028288264271,40.80291501111079,EAST 132 STREET,ST ANNS AVENUE,0,0
1105,1,1105,1,1,0,0,2011,22743,-73.9671525430523,40.75676519521032,2 AVENUE,EAST 53 STREET,0,0
1106,1,1106,1,1,0,0,2011,25711,-73.92411685854742,40.60880964496455,COLEMAN STREET,AVENUE U,0,0
1107,1,1107,1,1,0,0,2011,26216,-73.93020593382506,40.65010866635775,UTICA AVENUE,SNYDER AVENUE,1,0
1108,1,1108,1,1,0,0,2011,13799,-74.01381390046454,40.64174524694777,56 STREET,5 AVENUE,0,0
1109,1,1109,1,1,0,0,2011,14644,-73.99934695849237,40.672272601702645,LORRAINE STREET,SMITH STREET,0,0
1110,1,1110,1,0,0,1,2011,8720,-74.10935747909518,40.614545604861824,VICTORY BOULEVARD,MARX STREET,0,0
1111,1,1111,1,1,0,0,2011,21627,-73.9881771899597,40.77473495385646,WEST 64 STREET,WEST END AVENUE,0,0
1112,1,1112,1,0,1,0,2011,50787,-73.8666486579829,40.74961913131829,99 STREET,39 AVENUE,1,1
1113,1,1113,1,1,0,0,2011,48656,-73.89995669870072,40.857422421527446,GRAND CONCOURSE,EAST 183 STREET,0,0
1114,1,1114,1,1,0,0,2011,22209,-73.95065874958563,40.7289957165596,MC GUINNESS BOULEVARD,CALYER STREET,0,0
1115,1,1115,1,1,0,0,2011,41329,-73.94282212856,40.75605857077889,12 STREET,40 AVENUE,0,0
1116,1,1116,1,0,0,1,2011,39015,-73.75175886514994,40.66639532001999,225 STREET,NORTH CONDUIT AVENUE,0,0
1117,1,1117,1,1,0,0,2011,21360,-73.99031517658157,40.761606315429844,9 AVENUE,WEST 47 STREET,0,0
1118,1,1118,1,1,0,0,2011,12151,-74.02062866027845,40.64217589880601,60 STREET,3 AVENUE,0,0
1119,1,1119,1,1,0,0,2011,28598,-73.90412992371381,40.63857796312712,AVENUE J,REMSEN AVENUE,0,0
1120,1,1120,1,1,0,0,2011,19515,-73.96229196660342,40.709920687903434,BROADWAY,DRIGGS AVENUE,0,0
1121,1,1121,1,0,0,1,2011,27139,-73.91712138596343,40.6825684711488,SARATOGA AVENUE,BAINBRIDGE STREET,1,0
1122,1,1122,1,1,0,0,2011,17464,-73.96237947891866,40.60998637401139,AVENUE P,CONEY ISLAND AVENUE,1,0
1123,1,1123,1,1,0,0,2011,53451,-73.8663423273592,40.86544947213254,ALLERTON AVENUE,CRUGER AVENUE,0,0
1124,1,1124,1,1,0,0,2011,18254,-73.9598610322393,40.65563478893256,FLATBUSH AVENUE,PARKSIDE AVENUE,0,0
1125,1,1125,1,1,0,0,2011,55327,-73.80019354213611,40.722940357728866,168 STREET,UNION TURNPIKE,0,0
1126,1,1126,1,0,0,1,2011,21194,-73.99755164558934,40.746580899880314,8 AVENUE,WEST 25 STREET,0,0
1127,1,1127,1,0,0,1,2011,17424,-73.96517258988021,40.62476548350297,AVENUE J,CONEY ISLAND AVENUE,1,0
1128,1,1128,1,0,0,1,2011,18303,-73.95412513883737,40.646687533442254,LOTT STREET,TILDEN AVENUE,1,0
1129,1,1129,1,1,0,0,2011,52814,-73.84952979995853,40.82545540810642,STORY AVENUE,CASTLE HILL AVENUE,0,0
1130,1,1130,1,0,0,1,2011,45548,-73.89039210334917,40.72568109360843,71 STREET,QUEENS MIDTOWN EXPRESSWAY SR S,1,0
1131,1,1131,1,1,0,0,2011,54548,-73.84510464531998,40.89668987847937,BAYCHESTER AVENUE,PITMAN AVENUE,0,0
1132,1,1132,1,1,0,0,2011,29661,-73.88080279433439,40.674121768584584,PITKIN AVENUE,SHEPHERD AVENUE,1,0
1133,1,1133,1,1,0,0,2011,17673,-73.95272420088787,40.60634895121488,AVENUE R,OCEAN AVENUE,1,0
1134,1,1134,1,1,0,0,2011,5709,-74.13177398145385,40.605593495418525,WESTWOOD AVENUE,BRADLEY AVENUE,0,0
1135,1,1135,1,0,1,0,2011,27714,-73.92633038897652,40.71404465980196,METROPOLITAN AVENUE,GARDNER AVENUE,0,0
1136,1,1136,1,0,1,0,2011,13149,-73.98078354015993,40.59844739501888,WEST 9 STREET,AVENUE T,0,0
1137,1,1137,1,0,1,0,2011,27519,-73.93299690634295,40.70931716006819,MESEROLE STREET,MORGAN AVENUE,0,0
1138,1,1138,1,1,0,0,2011,48188,-73.88776506155116,40.83736998249268,EAST 174 STREET,BOSTON ROAD,0,0
1139,1,1139,1,0,1,0,2011,13911,-74.00482141948777,40.63358003543707,59 STREET,FT HAMILTON PARKWAY,1,0
1140,1,1140,1,1,0,0,2011,46150,-73.87142027984936,40.74241241319106,CORONA AVENUE,93 STREET,1,0
1141,1,1141,1,0,1,0,2011,23725,-73.94706938197753,40.78423622675428,2 AVENUE,EAST 96 STREET,0,0
1142,1,1142,1,1,0,0,2011,3785,-74.16848336780441,40.62156500713121,GOETHALS ROAD NORTH,SOUTH AVENUE,0,0
1143,1,1143,1,0,0,1,2011,29025,-73.88013120283907,40.64638240147783,FREEPORT LOOP,PENNSYLVANIA AVENUE,1,0
1144,1,1144,1,0,1,0,2011,27751,-73.92308169595518,40.699200671035435,STOCKHOLM STREET,WILSON AVENUE,1,0
1145,1,1145,1,1,0,0,2011,20566,-73.9969837528683,40.7165405429134,ELIZABETH STREET,CANAL STREET,0,0
1146,1,1146,1,0,1,0,2011,19713,-73.95509845143691,40.71058842922477,BORINQUEN PLACE,RODNEY STREET,0,0
1147,1,1147,2,0,0,2,2011,49099,-73.88072954171146,40.85680727438014,SOUTHERN BOULEVARD,EAST FORDHAM ROAD,0,0
1148,1,1148,1,0,1,0,2011,21197,-73.99859426111138,40.750240835525595,9 AVENUE,WEST 29 STREET,0,0
1149,1,1149,1,0,0,1,2011,14083,-73.99859766653276,40.65991162907237,4 AVENUE,26 STREET,0,0
1150,1,1150,1,0,0,1,2011,4464,-74.14271825305484,40.54543408656525,HILLSIDE TERRACE,HYLAN BOULEVARD,0,0
1151,1,1151,1,0,1,0,2011,42439,-73.94226311014609,40.806415737740636,WEST 125 STREET,5 AVENUE,0,0
1152,1,1152,1,1,0,0,2011,14187,-73.98849443098115,40.641955655014975,12 AVENUE,39 STREET,1,0
1153,1,1153,1,0,0,1,2011,43022,-73.91733149635358,40.801688163194136,EAST 132 STREET,CYPRESS AVENUE,0,0
1154,1,1154,1,1,0,0,2011,42071,-73.93777473022124,40.79700274539549,2 AVENUE,EAST 116 STREET,0,0
1155,1,1155,1,0,0,1,2011,39818,-73.75500247279007,40.7029368633641,201 STREET,112 AVENUE,0,0
1156,1,1156,1,1,0,0,2011,38584,-73.73980950487515,40.65971210683641,145 AVENUE,243 STREET,0,0
1157,1,1157,1,1,0,0,2011,26476,-73.91662098664715,40.64194765086464,FOSTER AVENUE,EAST 83 STREET,0,0
