P,o,i,n,t,s
-73.98509519646458,40.64257305628742
-73.93284984948349,40.8480381092713
-73.9883904453906,40.75916418613023
-74.026263154685,40.62791995687864
-73.92438411005507,40.86536547550196
-73.90856332423255,40.824364512339315
-73.97223267207197,40.79149820247446
-73.87304845675476,40.678194106630706
-73.92776617642112,40.86292542409306
-73.84463991148621,40.68029537722435
-73.79384983556342,40.73124678241618
-74.00966413016712,40.64926926319674
-73.9484134333098,40.63998746379792
-73.98123713576419,40.60083669984464
-73.89705132578744,40.76195717163409
-73.95460912864945,40.73232426106986
-74.15940963838275,40.62641622276405
-73.99071712196195,40.57370945590652
-74.0025238141657,40.73975264282568
-73.93979603759036,40.58956559281845
-73.91818493118768,40.66072620864999
-73.99605512823736,40.60327468834212
-73.85591830543801,40.8611334812823
-73.74145072808815,40.73155653990868
-73.92401936972234,40.646679571442796
-73.98235068990553,40.762343099847634
-73.82657247242625,40.74188506852823
-73.84773325557684,40.69477527973488
-73.9481719465725,40.7246367724882
-73.87146074191824,40.72932637358693
-73.954089964545,40.81636121487432
-73.92910623213925,40.63979510564715
-73.94462127890945,40.68690436166485
-73.86371499915168,40.75772567054918
-73.77149453256318,40.595910706140465
-73.93111937887754,40.668798542304266
-73.95178509977451,40.64430506678025
-73.93575394258094,40.85016820230481
-73.89806071073339,40.84702799545184
-73.97659584707081,40.68211982725725
-73.80413452502324,40.78264488726941
-73.95065414879753,40.80578467542482
-73.93161370176041,40.73682589693858
-74.06255625230291,40.60923737697235
-74.01578577472104,40.71156888066586
-74.00209161710403,40.71915339315644
-73.99605872723522,40.71623163993241
-73.97996377076988,40.76890920209854
-73.9448277095834,40.61604620911911
-73.9247828359642,40.67710114441045
-73.91784846490452,40.73146772713222
-73.91248551620959,40.80472450013329
-73.91024743241813,40.88834217849821
-73.90777330704034,40.85960754355276
-73.89039646304718,40.726399311715696
-73.87907396836391,40.716274026164186
-73.86978338289912,40.87821297751816
-73.84593414310456,40.84276518906243
-73.84379361233346,40.85713705287294
-73.83762470890537,40.83289544157177
-73.82676955998504,40.716364686304495
-73.80273254073548,40.85987566547134
-73.76375687681734,40.66709461431722
-74.00772060566446,40.74830793639442
-73.76215645357416,40.596085011324504
-73.9109260086804,40.67634444502524
-73.94320833962313,40.607392166029776
-73.86154239716842,40.866153622994574
-73.93418058269042,40.62011910988487
-73.85912872827872,40.71954363492447
-73.89043723060576,40.819996306626365
-74.16329246197543,40.6016821185
-73.89010568688177,40.86261541410142
-73.98950498234609,40.767815382107855
-73.91736938626188,40.65165383269059
-73.97697181143481,40.65096559858737
-73.98164975886154,40.71446143566755
-73.85653056112501,40.68596318983798
-73.79351248611582,40.7096958061541
-73.8616189787419,40.830503358846904
-73.90844317116897,40.806477054151124
-73.92376718820914,40.86440362574823
-73.98171181968867,40.59834501292057
-73.89256111605839,40.882613618642914
-73.76735274336046,40.65616012646638
-73.93140358552854,40.5984768059085
-73.92580343132455,40.745763906277965
-73.81704100040473,40.6963825461975
-73.95093257398602,40.770708662309566
-73.88654979279741,40.66032821884281
-73.89000589240948,40.651148696267114
-73.99097171222357,40.60118455982324
-73.82791367824396,40.88599054228392
-73.88990288330706,40.74916392751565
-73.7857190037687,40.71317205183827
-73.94889233837996,40.711167535239426
-73.85653491313037,40.67498902706128
-73.9412386159779,40.75523441486582
-73.92642455918909,40.63296730570099
-73.9565554054175,40.594647725097026
-73.91851142926299,40.69430370779046
-73.98684918557275,40.7395218221579
-73.9042003563551,40.67065761668751
-73.98485763182916,40.72817683334706
-74.10872897395897,40.61128527644571
-73.99470867327891,40.74538244628499
-73.98976487492027,40.73917708888657
-74.11001550720428,40.62068834290703
-73.927239349744,40.85311537202542
-73.93853848459277,40.817281341516825
-73.8924206894401,40.84800282565479
-73.93761714946588,40.8127403642717
-73.97085813053444,40.79338014294565
-73.9899029607552,40.73443478989118
-73.85039937567672,40.895523871809786
-73.97812378203992,40.745727173553846
-73.86450837973469,40.863946855233436
-73.90666080399863,40.87672527383457
-73.9573597134443,40.72845875386298
-73.97802158982971,40.635552703194776
-73.96509484828391,40.57682700639419
-73.9103667843105,40.6373913007194
-73.81182383560072,40.820498839905014
-73.94569522833599,40.78617300720078
-73.94957113043884,40.65080789991471
-73.88446532261806,40.84598572829543
-73.97591937809717,40.608495114610164
-73.87148141809186,40.677500662870976
-73.86508115238348,40.73011302840393
-73.98849443098115,40.641955655014975
-73.98162126498508,40.77860808310278
-73.96514385226226,40.591101915226865
-73.87042127611447,40.865361080106794
-73.95992094292967,40.78221294370549
-74.07789894768243,40.64158514453058
-73.94438746513138,40.71453160132947
-73.89957348507372,40.75406353238178
-73.86178813950674,40.89154952978216
-73.81941130806217,40.7508877546324
-73.93160743411372,40.66355672302623
-74.13077933050978,40.61326464139638
-73.92454381856031,40.71398916597546
-73.96361826417531,40.76848663715692
-73.85971313584919,40.712605539356346
-73.91327777078493,40.635508384882094
-73.83124229394892,40.70302312993399
-74.21176262423752,40.54620930490645
-73.77993585476906,40.66675231970427
-73.82594390402502,40.74530311714687
-73.96302038168314,40.651532064915116
-73.97876175374516,40.59281338720404
-74.23666763722858,40.513874684246446
-73.8632620091058,40.72865889108649
-73.8670458518594,40.76407309343401
-73.8031777502263,40.716351246185276
-73.93665702081718,40.66910057079022
-73.98017128022795,40.605178800962264
-74.00532369735724,40.718273346866326
-73.99290928757274,40.747854950948536
-73.820876380219,40.67054302909182
-73.92229950415866,40.67190026185026
-73.92753991303753,40.67725004881795
-73.82245890386037,40.70365553129519
-73.9285010691519,40.75812861458437
-73.93638762673002,40.69761530127404
-73.98586970910199,40.717518136658086
-73.98181677553954,40.68732980224591
-73.72109250476977,40.75628155530977
-73.99955589110259,40.733610595095456
-73.98362866802434,40.762064789640576
-73.76669593955218,40.6558028475219
-73.9970990292973,40.74720510236014
-73.8762436552449,40.76812831799604
-73.81221355918946,40.75420917613176
-73.76281249923788,40.68029631310507
-73.93725759846637,40.71879116833011
-74.01212663991701,40.61578759896992
-73.9086294336521,40.68408540550041
-73.88124422536711,40.882709633034466
-73.88434549874513,40.85819269668714
-73.75407979511628,40.71184055461484
-73.99458790585108,40.66022793372201
-73.90692334277969,40.654738420127494
-73.82426493914319,40.7518328883561
-73.96727203225389,40.607255724854696
-73.8310827058488,40.678151370622885
-73.96067984175166,40.59159758128334
-73.93439987369068,40.74603455651382
-74.00485480286379,40.60859407950693
-73.83195806832337,40.76295349506058
-73.88257912911273,40.755853571804174
-73.96154785598335,40.76843158159551
-73.83946535965208,40.6574990611661
-73.9224975087343,40.60980907934467
-73.99127706771499,40.72774478613796
-73.93983705799022,40.70765368653508
-73.85719258035115,40.71740075171274
-73.93056965084145,40.81337329807924
-73.97271968902518,40.6434560759619
-73.93412337297224,40.726855470625416
-73.8505227815747,40.8427894894905
-73.9376437345736,40.818510592145635
-73.93105722006302,40.75497417135228
-74.00382215781647,40.753260662763275
-74.23051563553452,40.54545551308537
-73.9897541825213,40.71555234782837
-74.10918377569979,40.571041819931146
-74.01536728739522,40.61956361693734
-73.73791101308518,40.71772189726272
-74.19400891549357,40.58974972074655
-73.92585755455215,40.843994379177545
-73.88356593676974,40.76818044428726
-73.7942126003359,40.72498392642834
-73.99734132874212,40.73666788847696
-73.98070684566761,40.613402184836445
-73.86538593595614,40.67600145718989
-73.94930103791114,40.812726503665
-73.8415637808822,40.70110059784528
-73.97464224444123,40.64481321863165
-73.93148254563008,40.71422174827538
-73.83712383673787,40.772790918358815
-73.71476982733505,40.73790034827473
-73.87456594607588,40.68495456896851
-73.82444330249795,40.76928551357203
-73.78382527435869,40.70792918801692
-73.82488139146061,40.729606862122324
-73.85717524631097,40.705988084608876
-73.85372265734303,40.71091327958928
-73.82889905488899,40.71175666338423
-73.935443871336,40.68496332095365
-74.08327397955293,40.603407509651774
-73.90560937075527,40.70484852320945
-73.81186315171234,40.691630079898744
-73.9776730998912,40.742258580931896
-73.86514882339105,40.67505890686334
-73.8705619248221,40.871510777601955
-73.92736928423996,40.62356136257848
-73.9072618689261,40.745887418509994
-73.98630429176369,40.66917266555442
-74.08654141652389,40.58373352591987
-73.75815070546615,40.66563568651611
-73.95393449403855,40.80128754618613
-73.94610942868914,40.636387312281684
-73.8779303096659,40.75633901005465
